customer_id,customer_age,customer_number_of_dependents,customer_education,customer_salary_range,customer_relationship_length,customer_available_credit_limit,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,customer_gender_M,customer_gender_Unknown,customer_civil_status_Married,customer_civil_status_Single,customer_civil_status_Unknown,credit_card_classification_Gold,credit_card_classification_Platinum,credit_card_classification_Silver,account_status_closed
775360,-1.054030017185319,-0.27606878014448993,2.0,2.0,-1.374470890033585,-0.4797451900719236,0.5847492922296561,-0.34122856471700913,0.5017637880686353,-1.4267101811566103,-0.6655029167057094,0.10662685958297206,-0.17527710507921382,0.4237079080097285,-0.35293668571416825,-0.9933959359466161,0,0,0,1,0,0,0,0,0
333388,-0.052169276445635474,-1.8089912350321855,0.0,3.0,0.0038183675307038776,1.3501471143043426,-0.36369532637990964,0.6415540710872008,-0.40227833949376623,-0.08802133218402254,2.8613522272493532,-0.10418797464969401,-0.525741723407375,-1.1126298844820843,-0.7516619837642148,-0.8772466620364178,1,0,1,0,0,1,0,0,0
775940,-1.9306581653325419,-1.0425300075883377,3.0,4.0,0.0038183675307038776,0.8356062507314929,-0.04754712017672105,-1.324011200521219,-2.2103625946185694,0.34472332320729937,1.7968684248081943,1.252359654325721,-0.36564959438416617,-0.728545436359131,0.2888363039759465,-0.7865050417940753,0,1,1,0,0,0,0,0,0
724904,-0.1774018690380959,1.2568536747432058,2.0,2.0,-0.12148065588423147,-0.3978313467548266,0.5847492922296561,-1.324011200521219,-2.2103625946185694,0.6205520695615414,-0.6863757967349315,1.2890231037574889,-0.14757668580802244,0.2956797586354108,-0.09876916504481587,1.0827723351981793,0,0,1,0,0,0,0,0,0
124930,2.202017390218652,-1.8089912350321855,2.0,1.0,2.2592007889995402,-0.4409264260713786,-0.04754712017672105,0.6415540710872008,-0.40227833949376623,0.2417472579017157,-0.7381996404419281,-1.3736599112246601,-0.5432581650053343,-1.3260101334392804,0.2888363039759465,1.3150708830185762,1,0,1,0,0,0,0,0,0
169934,-1.3044952023702396,-1.0425300075883377,0.0,2.0,0.0038183675307038776,-0.1779855891117232,-0.6798435325830983,0.6415540710872008,0.5017637880686353,0.36556371737628657,-0.2252538512399113,1.243193791967779,-0.06773430084988265,-0.6431933367762526,-0.7421307017391141,-0.22390699629155206,1,0,0,0,1,0,0,0,1
547081,-0.3026344616305563,1.2568536747432058,0.0,4.0,0.0038183675307038776,-0.23419175160930578,0.5847492922296561,-0.34122856471700913,0.5017637880686353,-0.0046597555080738415,-0.30398198827564643,-1.4378209477302542,-0.2329863118941958,0.7651163063412425,-0.14165993415776912,-0.2783519684369575,1,0,0,1,0,0,0,0,0
203810,-0.42786705422301674,0.4903924472993579,3.0,1.0,-0.4973777261290375,-0.326743828241644,0.26860108602646754,0.6415540710872008,0.5017637880686353,-1.4267101811566103,-0.3605471623643469,1.435676901484561,2.8939021928949935,0.850468405924121,-0.3402283096807006,-0.9933959359466161,0,0,0,1,0,0,0,0,0
793998,0.5739936865166666,1.2568536747432058,3.0,5.0,-0.37207870271410215,1.3501471143043426,-0.6798435325830983,-0.34122856471700913,-0.40227833949376623,0.8387632555662307,2.777993023329163,0.06996341015120405,1.2041766173523205,1.6186373021700273,-0.20520181432510726,-0.7973940362231564,1,0,0,1,0,1,0,0,0
994309,0.5739936865166666,-1.8089912350321855,0.0,1.0,0.12911739094563923,-0.47550206737156475,-0.04754712017672105,0.6415540710872008,-0.40227833949376623,-0.20570826396183245,-0.7668681497266496,-0.9245326556855022,-0.12992445784108678,1.021172605089878,0.056908441365162425,1.3912938440221438,0,1,1,0,0,0,0,0,0
771830,-0.1774018690380959,1.2568536747432058,0.0,5.0,-0.37207870271410215,1.3501471143043426,0.5847492922296561,-1.324011200521219,0.5017637880686353,1.130528773932051,2.7517503109839176,1.0369618889140844,-0.46463785736798235,-0.7712214861505703,0.22211732980024143,-0.7756160473649942,1,0,1,0,0,0,0,0,0
527725,-1.3044952023702396,-1.0425300075883377,4.0,1.0,-2.2515640539381323,-0.4469010968880508,0.5847492922296561,0.6415540710872008,0.5017637880686353,-0.19712692518636715,-0.710633766129696,1.124037581314533,-0.38384496782700755,-0.8138975359420095,-0.3688221557560028,0.7996584800420709,1,0,1,0,0,0,0,0,0
701000,-0.3026344616305563,-0.27606878014448993,1.0,2.0,-1.1238728432037142,-0.2490731076249059,-0.04754712017672105,-0.34122856471700913,0.5017637880686353,0.09709040425815765,-0.3427947393072694,-1.2040914576027333,-0.19713871048441875,0.3810318582182893,-0.6706460865508587,-0.18761034819461506,0,0,0,0,0,0,0,0,0
187847,-1.1792626097777792,0.4903924472993579,2.0,1.0,-1.374470890033585,-0.43307084036797633,-0.36369532637990964,-0.34122856471700913,1.405805915631037,-1.4267101811566103,-0.5724736040767882,-0.08585624993381,-0.34351641624100837,0.12497555946965383,-0.2528582244506107,-0.9933959359466161,0,0,0,1,0,0,0,0,0
628875,-0.803564832000398,1.2568536747432058,0.0,2.0,-0.7479757729589083,-0.4394880793932909,0.26860108602646754,-0.34122856471700913,-0.40227833949376623,0.3692414339943431,-0.7468001932273446,0.44576376682682567,-0.07946624312944606,0.7224402565498033,-0.23061856639204234,1.4602574754063242,0,0,1,0,0,0,0,0,0
109856,1.9515522050337313,-1.0425300075883377,2.0,2.0,2.133901765584605,-0.26893335598773277,-0.6798435325830983,-1.324011200521219,-1.3063204670561677,-1.4267101811566103,-0.24532180773921633,-0.007946419891302976,-0.5385056420911594,-1.4540382828135983,-0.15277976318705327,-0.9933959359466161,0,0,1,0,0,0,0,0,1
779861,1.4506218346638895,-1.0425300075883377,0.0,0.0,1.7580046953397988,-0.0883655268616408,0.26860108602646754,-0.34122856471700913,-0.40227833949376623,-0.44721165521421324,0.026477712979393202,-1.4149062918353992,-0.42933340143411103,-1.1979819840649628,-0.4387182239400746,-0.6522074438354085,0,0,0,1,0,0,0,0,1
743278,0.19829590873928538,0.4903924472993579,4.0,4.0,0.12911739094563923,-0.1184048440232425,0.26860108602646754,-0.34122856471700913,1.405805915631037,1.557143901626612,-0.21367618402877375,-1.621138194889094,-0.5455665332779336,-1.6247424819793552,-0.7437192487432975,0.11365183100996189,1,0,1,0,0,0,0,0,1
718120,1.4506218346638895,0.4903924472993579,4.0,1.0,1.507406648509928,-0.4044145488583821,0.5847492922296561,-0.34122856471700913,0.5017637880686353,0.8216005780153,-0.7175803664563785,-0.6633055784841557,-0.5037443316331937,-1.240658033856402,-0.2893948055468301,1.3840345144027564,0,0,1,0,0,0,0,0,0
735056,0.19829590873928538,1.2568536747432058,6.0,0.0,-1.4997699134485203,-0.4797451900719236,-0.04754712017672105,-0.34122856471700913,0.5017637880686353,-1.4267101811566103,-0.6655029167057094,-0.099605043470723,-0.40394135043551893,-0.8138975359420095,-0.5308539501827149,-0.9933959359466161,0,0,0,0,1,0,0,0,1
397659,0.32352850133174577,-1.0425300075883377,1.0,0.0,0.0038183675307038776,0.5385876617063741,-0.6798435325830983,0.6415540710872008,-0.40227833949376623,1.2236975949228173,1.1258047805512135,-0.7228836838107787,1.578811209358286,2.429482248207373,-0.19725907930418998,-0.5977624716900031,0,0,1,0,0,0,0,0,0
821837,0.8244588717015875,0.4903924472993579,4.0,5.0,1.131509578265122,-0.37243899578396994,-0.04754712017672105,0.6415540710872008,-1.3063204670561677,0.8436668777236394,-0.6558328079969783,-1.2682524941083273,-0.1145805981467504,-0.6431933367762526,0.2888363039759465,0.9956603797655308,1,0,0,1,0,0,0,0,0
941829,1.0749240568865084,-0.27606878014448993,0.0,1.0,0.0038183675307038776,-0.40164849755436716,-0.36369532637990964,-1.324011200521219,-0.40227833949376623,1.6588940613928436,-0.7873771602149504,-0.6174762666944457,-0.1304676033169925,0.850468405924121,-0.1321286521326684,2.21159809101292,0,0,0,1,0,0,0,0,0
967816,-2.055890757925002,-0.27606878014448993,4.0,2.0,0.0038183675307038776,-0.2671630831531633,-0.04754712017672105,0.6415540710872008,0.5017637880686353,-1.4267101811566103,-0.2417933758272506,-1.0299400728018353,0.42286185026195255,-0.13108073927898165,-0.15277976318705327,-0.9933959359466161,1,0,0,0,1,0,0,0,1
430731,-2.556821128294844,-1.8089912350321855,2.0,0.0,-2.878059171012809,0.009718652378727174,-0.36369532637990964,0.6415540710872008,1.405805915631037,1.3757098818024884,0.05801307319258684,-0.4066614324617796,-0.36890846723960047,-0.3444609882361779,2.369832879456269,-0.18761034819461506,0,0,0,1,0,0,0,0,0
532111,-0.42786705422301674,0.4903924472993579,6.0,0.0,-0.37207870271410215,-0.24188137423446718,0.5847492922296561,0.6415540710872008,-0.40227833949376623,-1.4267101811566103,-0.19140295758449014,0.4228491109319707,-0.12299935302328893,0.33835580842685004,-0.3116344636053985,-0.9933959359466161,0,1,0,0,0,0,0,0,0
108587,-0.42786705422301674,-0.27606878014448993,4.0,2.0,0.0038183675307038776,-0.32215218307697924,2.4816385294487877,0.6415540710872008,-0.40227833949376623,-1.4267101811566103,-0.35139529209268583,0.2166172078782761,-0.05524195490405125,0.7224402565498033,-0.17501942124562164,-0.9933959359466161,0,0,1,0,0,0,0,0,0
142548,1.57585442725635,-1.8089912350321855,0.0,3.0,0.0038183675307038776,-0.3253054815635562,0.5847492922296561,1.6243367068914107,2.3098480431934383,0.24787678559847662,-0.5083002486779116,-0.5945616107995907,-0.5161008912100487,-1.2833340836478413,-0.5721561722914846,0.17898579758444852,0,1,1,0,0,0,0,0,0
444409,-0.9287974245928584,-0.27606878014448993,6.0,2.0,-0.8732747963738435,-0.4656549247292717,0.26860108602646754,-0.34122856471700913,0.5017637880686353,-0.07698818232985286,-0.7588189144274778,0.08371220368811706,-0.14635460848723458,0.9358205055069995,0.05214280035261206,1.365886190354288,0,0,1,0,0,0,0,0,0
631426,1.2001566494789688,-0.27606878014448993,4.0,1.0,0.8809115314352514,-0.4797451900719236,0.26860108602646754,0.6415540710872008,-0.40227833949376623,-0.4619225216864395,-0.7522802890406163,-0.10418797464969401,-0.0612165551390141,0.5944121071754855,-0.09876916504481587,0.9920307149558371,0,0,0,1,0,0,0,0,0
699106,0.07306331614682494,-0.27606878014448993,1.0,1.0,0.0038183675307038776,0.2576121702445416,-0.9959917387862869,0.6415540710872008,-0.40227833949376623,-0.26455172985073744,0.6996363636841036,1.0965399942407075,11.725040272014956,1.6613133519614667,-0.3068688225928481,-0.7610973881262194,0,0,0,0,1,0,0,1,0
472590,0.5739936865166666,-1.0425300075883377,1.0,4.0,0.12911739094563923,0.9519463685783591,-0.9959917387862869,0.6415540710872008,-0.40227833949376623,1.5350776019182726,1.9216867036939818,0.7207396375650857,0.29875310901749713,1.3199049536299527,-0.42918694191497386,-0.6739854326935707,1,0,0,1,0,0,0,0,0
245402,-1.1792626097777792,-0.27606878014448993,1.0,1.0,-1.2491718666186495,-0.4162532484395658,-0.04754712017672105,-0.34122856471700913,-0.40227833949376623,-0.4030790557975345,-0.6310235211159694,-0.17751487351323003,-0.0540198775832634,0.33835580842685004,0.010840578243842268,0.17898579758444852,0,0,0,1,0,0,0,0,0
361912,0.9496914642940479,-0.27606878014448993,3.0,0.0,1.131509578265122,-0.309096420922029,8.172306241106183,0.6415540710872008,-0.40227833949376623,0.8301819167907653,-0.5283682051772166,-1.0345230039808062,-0.022924799087661336,0.9358205055069995,-0.17819651525398855,0.48387764159871904,0,0,1,0,0,0,0,0,0
979775,-0.9287974245928584,-0.27606878014448993,3.0,0.0,-0.12148065588423147,0.02708945456794068,0.5847492922296561,-0.34122856471700913,-0.40227833949376623,-0.6936186686240028,0.27876059468494235,0.38160273032123165,-0.09434842916926259,0.679764206758364,0.17604946667892143,-0.790134706603769,0,0,0,1,0,0,0,0,0
558276,0.32352850133174577,2.0233149021870536,2.0,1.0,0.755612508020316,-0.4502203584528686,0.26860108602646754,-0.34122856471700913,0.5017637880686353,0.39866316693879555,-0.7708376356276111,-0.31958574006133106,-0.07683198757130334,0.03962345988677534,3.8630670633887143,1.7470009953721262,0,1,0,0,0,0,0,0,0
537599,-0.052169276445635474,-1.0425300075883377,0.0,1.0,0.5050144611904452,-0.4093381201795286,0.5847492922296561,1.6243367068914107,0.5017637880686353,0.7713384509018604,-0.722873014324327,-0.3608321206720696,-0.026726817419001327,0.5944121071754855,-0.16072249820797055,1.4058125032609188,0,0,0,1,0,0,0,0,0
319748,-0.052169276445635474,0.4903924472993579,6.0,3.0,-0.6226767495439729,0.6113348110019656,-0.6798435325830983,-0.34122856471700913,-0.40227833949376623,0.041924654987309254,1.3770952907815222,0.10662685958297206,1.0643166573065994,1.6613133519614667,-0.3068688225928481,-0.7865050417940753,1,0,1,0,0,0,0,0,0
540143,-0.5530996468154772,1.2568536747432058,4.0,1.0,0.0038183675307038776,-0.4797451900719236,0.5847492922296561,-0.34122856471700913,-1.3063204670561677,-1.4267101811566103,-0.6655029167057094,0.1616220337306241,-0.12014783927478395,0.2103276590525323,-0.30210318158029775,-0.9933959359466161,0,0,1,0,0,0,0,0,0
791965,0.699226279109127,1.2568536747432058,2.0,0.0,1.3821076250949926,-0.14612067808947168,0.5847492922296561,-0.34122856471700913,0.5017637880686353,1.439456969848802,-0.25833290041458995,-1.4607356036251091,-0.5524916380957314,-1.3686861832307198,-0.791375658868801,0.1426891494875115,0,0,0,1,0,0,0,0,0
732655,0.9496914642940479,-0.27606878014448993,3.0,5.0,0.0038183675307038776,1.3501471143043426,-0.36369532637990964,-0.34122856471700913,0.5017637880686353,-1.4267101811566103,2.9817599662451832,-0.6037274731575327,-0.4008182639490611,-0.7712214861505703,-0.48002044604884436,-0.9933959359466161,1,0,0,1,0,0,0,0,1
504009,-0.42786705422301674,1.2568536747432058,2.0,3.0,0.0038183675307038776,-0.283648748925092,-0.04754712017672105,0.6415540710872008,0.5017637880686353,0.23439182466560257,-0.42405893677972994,-0.4570736754304606,-0.4537749478498681,-1.4967143326050374,-0.5054371981157797,-0.006127107709930067,1,0,0,1,0,0,0,0,0
532380,-1.3044952023702396,-0.27606878014448993,5.0,2.0,-0.6226767495439729,0.09690458948127649,-0.36369532637990964,-0.34122856471700913,2.3098480431934383,1.3708062596450796,0.23222939884589436,0.35410514324740566,-0.36727903081188334,0.3810318582182893,0.050554253348428606,-0.296500292485426,1,0,0,1,0,0,0,0,0
292384,-0.6783322394079376,-0.27606878014448993,5.0,2.0,-1.1238728432037142,-0.31252632453900747,-0.04754712017672105,-1.324011200521219,0.5017637880686353,-0.32339519573964237,-0.43144659109540817,-0.7916276514953438,-0.14621882211825818,0.5090600075926071,-0.04317001989839498,-0.260203644388489,1,0,0,1,0,0,0,0,0
737298,0.32352850133174577,-0.27606878014448993,4.0,3.0,-0.4973777261290375,-0.46598685088575353,-0.6798435325830983,-0.34122856471700913,-0.40227833949376623,-0.06963274909373973,-0.760142076394465,4.377918718383942,-0.4903014811045273,-2.0515029798937476,2.5128021098327795,1.3876641792124502,1,0,1,0,0,0,0,0,0
178318,-0.3026344616305563,0.4903924472993579,1.0,1.0,0.3797154377755099,-0.15419754789719517,-0.36369532637990964,-0.34122856471700913,-0.40227833949376623,-1.4267101811566103,-0.016635314444937963,-1.1078499028443423,-0.08348551965114832,0.9358205055069995,-0.06699822496114678,-0.9933959359466161,0,0,0,1,0,0,0,0,0
952107,-0.1774018690380959,-0.27606878014448993,1.0,1.0,0.12911739094563923,-0.06562858514263842,-0.36369532637990964,-0.34122856471700913,-0.40227833949376623,-1.4267101811566103,0.15989654465059708,-0.9749448986541833,-0.4835121626557059,-0.9846017351077665,-0.6642918985341248,-0.9933959359466161,0,0,0,1,0,0,0,0,1
907476,0.5739936865166666,-0.27606878014448993,4.0,0.0,-0.24677967929916683,-0.14158435395088728,-0.6798435325830983,0.6415540710872008,-0.40227833949376623,-1.4267101811566103,0.008504762927817806,0.6153322204487527,-0.3128286968523356,-0.8138975359420095,-0.6738231805592255,-0.9933959359466161,0,0,1,0,0,0,0,0,1
183351,-0.052169276445635474,-1.0425300075883377,3.0,0.0,-0.12148065588423147,-0.43777312758480164,0.26860108602646754,0.6415540710872008,0.5017637880686353,-0.8615677275152523,-0.6326774735747033,-0.5670640237257647,-0.45160236594624525,-0.9846017351077665,-0.5880416423333191,-0.23116632591093947,0,1,0,0,1,0,0,0,1
313604,0.49885413096119036,1.2568536747432058,1.0,1.0,0.8809115314352514,-0.4024783129455716,-0.04754712017672105,0.6415540710872008,-0.40227833949376623,1.3830653150386014,-0.7642218257926753,-0.127102630544549,-0.08076979227161976,0.5944121071754855,4.704996975605943,1.9393732302858924,0,0,0,1,0,0,0,0,0
367246,-0.5530996468154772,0.4903924472993579,4.0,2.0,-0.24677967929916683,-0.4685869391115275,-0.36369532637990964,-0.34122856471700913,0.5017637880686353,0.34349741766794717,-0.8024832593380536,-1.5432283648465872,-0.53239525548722,-1.3686861832307198,-0.9470532652787794,2.2007090965838385,1,0,1,0,0,0,0,0,1
712069,0.5739936865166666,-1.0425300075883377,3.0,1.0,0.0038183675307038776,-0.4632207995817386,-0.04754712017672105,1.6243367068914107,-0.40227833949376623,-0.023048338598356644,-0.7588189144274778,0.2257830702362181,-0.4517381523152217,-0.9846017351077665,0.817822456369036,1.3985531736415313,0,0,0,1,0,0,0,0,0
582036,0.07306331614682494,0.4903924472993579,1.0,1.0,0.0038183675307038776,-0.408674267866565,0.26860108602646754,-0.34122856471700913,-1.3063204670561677,0.520027815334662,-0.6989458354213095,0.4228491109319707,3.376758520975172,0.7651163063412425,0.041022971323327884,1.12269864810481,0,0,0,1,0,0,0,0,0
245499,0.8244588717015875,0.4903924472993579,4.0,5.0,-0.24677967929916683,-0.3966696052071404,0.5847492922296561,-0.34122856471700913,-0.40227833949376623,0.12283442058455357,-0.639293283409639,-0.9062009309696183,-0.5461096787538393,-1.3686861832307198,-0.5054371981157797,0.5673599322216742,1,0,1,0,0,0,0,0,0
732370,-1.680192980147621,-0.27606878014448993,6.0,1.0,-1.2491718666186495,-0.4797451900719236,-0.6798435325830983,0.6415540710872008,-0.40227833949376623,-1.4267101811566103,-0.6655029167057094,-0.6724714408420976,-0.1473051130700696,0.9358205055069995,0.1156846805199502,-0.9933959359466161,0,0,0,1,0,0,0,0,0
188303,0.9496914642940479,0.4903924472993579,6.0,1.0,0.755612508020316,-0.04726200448397955,0.5847492922296561,-1.324011200521219,-2.2103625946185694,1.0238749920084107,-0.023912705263367265,0.2395318637731311,-0.5207176277552472,-1.1979819840649628,-0.08923788301971514,-0.20938833705277726,0,0,0,1,0,0,0,0,0
544457,1.3253892420714293,-1.8089912350321855,6.0,3.0,0.0038183675307038776,-0.26417574774482716,-0.36369532637990964,-1.324011200521219,-0.40227833949376623,0.051731899302126745,-0.3688169246580166,-0.31958574006133106,-0.4666746529026288,-0.6858693865676918,-0.10830044706991658,-0.17309168895584023,1,0,1,0,0,0,0,0,0
332637,-0.6783322394079376,-0.27606878014448993,0.0,1.0,-0.24677967929916683,-0.400874003189243,0.5847492922296561,0.6415540710872008,0.5017637880686353,0.9368356987144055,-0.7208882713738463,0.04246582307737804,-0.08688017887555903,0.5517360573840463,-0.25126967744642725,1.4493684809772431,0,0,0,0,1,0,0,0,0
271945,0.4487610939242062,2.0233149021870536,0.0,0.0,0.8809115314352514,-0.3706687229494004,0.26860108602646754,-1.324011200521219,-0.40227833949376623,1.3695803541057274,-0.6996074164048031,-1.1078499028443423,-0.5410855831017114,-1.4540382828135983,-0.7468963427516644,1.4348498217384682,0,0,0,0,1,0,0,0,0
892097,-0.3026344616305563,2.0233149021870536,4.0,1.0,0.2544164143605746,-0.34677003968271175,-0.6798435325830983,-1.324011200521219,0.5017637880686353,1.5877915401104168,-0.6716004881035751,-0.3150028088823601,1.1293583280463086,2.301454098833055,-0.1480141221745029,1.329589542257351,0,0,0,0,0,0,0,0,0
577465,-0.803564832000398,0.4903924472993579,2.0,1.0,0.0038183675307038776,0.30004339724812995,-0.36369532637990964,-0.34122856471700913,0.5017637880686353,-0.5367027595869228,0.8086869624632942,-0.9336985180434443,-0.5433939513743107,-1.5820664321879159,0.07755955241954732,-0.8228016898910123,0,0,0,1,0,1,0,0,0
422206,1.2001566494789688,0.4903924472993579,2.0,0.0,1.3821076250949926,-0.4008186821631627,0.5847492922296561,0.6415540710872008,1.405805915631037,1.052070819413511,-0.7311427766179966,-0.9749448986541833,-0.2498238216472729,0.03962345988677534,-0.26715514748826175,1.569147419697135,0,0,1,0,0,0,0,0,0
839605,-1.5549603875551605,-1.0425300075883377,4.0,1.0,-1.6250689368634557,-0.4372199173239987,-0.04754712017672105,-1.324011200521219,-1.3063204670561677,0.4452475774341787,-0.749115726669572,0.4640954915427097,-0.15232920872219743,-0.04572863969610315,0.5001130555323456,1.518332112361423,0,0,0,0,1,0,0,0,0
349201,0.4487610939242062,-1.0425300075883377,4.0,0.0,-0.24677967929916683,-0.29919395725365566,10.069195478325314,0.6415540710872008,1.405805915631037,-1.4267101811566103,-0.3056359407343804,-0.8328740321060828,-0.2682364532804765,-0.899249635524888,-0.8914541201323586,-0.9933959359466161,1,0,1,0,0,0,0,0,0
730107,0.7493193161461111,-1.0425300075883377,0.0,2.0,1.507406648509928,-0.30489202293992634,-0.04754712017672105,-0.34122856471700913,1.405805915631037,-0.6458083525892675,-0.3872309286985877,-0.6312250602313587,-0.3629338670046376,0.5517360573840463,-0.35929087373090207,-0.488872527399192,0,0,0,1,0,0,0,0,0
823352,0.9496914642940479,-0.27606878014448993,4.0,1.0,0.8809115314352514,-0.44762027022709466,-0.36369532637990964,-0.34122856471700913,-1.3063204670561677,0.27362080192487254,-0.7544083745375206,-0.9153667933275603,-0.48772154009397517,-1.240658033856402,-0.1654881392205209,1.500183788312955,0,1,0,1,0,0,0,0,0
898839,-0.42786705422301674,-0.27606878014448993,4.0,1.0,0.0038183675307038776,-0.38084779174817524,-0.9959917387862869,-0.34122856471700913,-0.40227833949376623,1.20285720075383,-0.7049000642727516,-0.5304005742939967,-0.029170972060577033,0.4237079080097285,-0.05111275491931225,1.4203311624996935,0,0,0,1,0,0,0,0,0
254520,-1.054030017185319,-1.0425300075883377,4.0,4.0,-1.374470890033585,0.3626114777449468,0.26860108602646754,-2.306793836325429,-1.3063204670561677,-0.02059652751965227,0.8869740455100337,0.1799537584465081,-0.08470759697193618,0.5517360573840463,-0.19408198529582307,-0.7429490640777509,1,0,0,1,0,0,0,0,0
917745,-2.556821128294844,-1.8089912350321855,2.0,0.0,0.0038183675307038776,-0.38317127484354774,0.26860108602646754,-0.34122856471700913,0.5017637880686353,0.3153015902628469,-0.6297003591489821,-0.21876125412396905,-0.41113802799126964,-0.2591088886532994,-0.6023385653709702,0.6254345691767734,1,0,0,1,0,0,0,0,0
646719,-0.1774018690380959,-0.27606878014448993,4.0,1.0,-0.12148065588423147,-0.38007329738305107,0.5847492922296561,0.6415540710872008,0.5017637880686353,1.6588940613928436,-0.7443743962878682,-0.5670640237257647,-0.4585274707640431,-1.0272777848992058,-0.475254805036294,1.8268536211853876,0,0,0,0,1,0,0,0,0
322698,-1.9306581653325419,-1.0425300075883377,3.0,2.0,-1.750367960278391,-0.056113368656827194,-0.04754712017672105,-1.324011200521219,0.5017637880686353,-1.4267101811566103,0.17886186617741281,0.03788289189840704,-0.4023119140078018,-0.4724891376104956,-0.2067903613292907,-0.9933959359466161,1,0,0,1,0,0,0,0,0
311030,1.3253892420714293,-0.27606878014448993,2.0,4.0,0.0038183675307038776,-0.11530686656274583,0.5847492922296561,0.6415540710872008,-2.2103625946185694,1.2727338164969046,-0.18192029682108227,-0.7962105826743148,-0.16414262282314668,0.2956797586354108,-0.34658249769743443,0.0011322219094573364,1,0,0,1,0,0,0,0,0
981453,-1.680192980147621,-0.27606878014448993,5.0,4.0,-1.750367960278391,-0.4797451900719236,-0.36369532637990964,0.6415540710872008,0.5017637880686353,-0.5918685088577713,-0.7405923583322299,3.585071624421959,-0.3463679299895134,-0.728545436359131,-0.06382113095277987,0.7234355190385031,1,0,1,0,0,0,0,0,0
613178,0.5739936865166666,0.4903924472993579,4.0,1.0,0.6303134846053806,-0.47528078326724355,0.5847492922296561,-0.34122856471700913,0.5017637880686353,-0.019370621980300082,-0.7831871473194911,0.03329996071943604,-0.04804527734830056,0.33835580842685004,-0.12736301112011802,1.75063066018182,0,0,0,1,0,0,0,0,0
590075,-1.680192980147621,-1.0425300075883377,2.0,4.0,-0.9985738197887789,1.3501471143043426,-0.04754712017672105,0.6415540710872008,0.5017637880686353,-1.4267101811566103,2.9817599662451832,-0.5670640237257647,-0.33631973868525766,0.2103276590525323,0.03784587731496098,-0.9933959359466161,1,0,0,1,0,0,0,0,0
673817,1.8263196124412708,-0.27606878014448993,1.0,3.0,1.507406648509928,0.46805335345399435,-0.04754712017672105,-1.324011200521219,-0.40227833949376623,-1.4267101811566103,1.2236085026110133,-0.7595471332425467,1.4286314852703563,2.258778049041616,-0.20996745533765743,-0.9933959359466161,1,0,1,0,0,0,0,0,0
375488,0.9496914642940479,0.4903924472993579,4.0,0.0,1.2568086016800575,1.3501471143043426,-0.36369532637990964,-1.324011200521219,0.5017637880686353,-0.37978685054984296,2.887594939594598,0.7711518805337668,1.1829939437919978,-0.4724891376104956,-0.028873096860743897,-0.9026543157042737,0,1,1,0,0,0,0,0,0
269961,1.0749240568865084,-0.27606878014448993,4.0,1.0,0.755612508020316,-0.4639399729207825,-0.04754712017672105,0.6415540710872008,0.5017637880686353,-1.4267101811566103,-0.6340006355416904,0.8078153299655348,-0.11498795725367968,0.08229950967821459,-0.011399079814725908,-0.9933959359466161,0,0,0,1,0,0,0,0,0
290495,0.19829590873928538,0.4903924472993579,4.0,3.0,0.755612508020316,-0.22268497818460384,0.5847492922296561,-1.324011200521219,0.5017637880686353,-0.2866180295590768,-0.25568657648061566,2.5080827973637745,-0.2887945095435078,-0.2591088886532994,0.23641425283789252,-0.43805722006348025,1,0,1,0,0,0,0,0,0
690532,-0.3026344616305563,0.4903924472993579,5.0,4.0,0.2544164143605746,0.5318384965245777,0.26860108602646754,-0.34122856471700913,0.5017637880686353,-1.4267101811566103,1.3507423149390283,-0.5304005742939967,-0.19700292411544232,0.7224402565498033,-0.23061856639204234,-0.9933959359466161,1,0,0,1,0,0,0,0,0
871284,-0.6783322394079376,-0.27606878014448993,1.0,4.0,-0.24677967929916683,-0.43782844861088194,0.5847492922296561,-0.34122856471700913,-0.40227833949376623,0.5580308870545798,-0.7604728668862117,-0.47540540014634464,-0.44006052458324885,-0.0030525899046639072,-0.17025378023307128,1.6816670287976396,1,0,0,1,0,0,0,0,0
616231,-1.4297277949627,0.4903924472993579,4.0,1.0,-1.750367960278391,-0.4547566825914531,-0.9959917387862869,-0.34122856471700913,-1.3063204670561677,-0.6102570919480541,-0.6891323841661549,-0.3150028088823601,-0.5156935321031194,-1.240658033856402,-0.5054371981157797,0.28424607706556565,0,0,0,1,0,0,0,0,1
892938,0.4487610939242062,0.4903924472993579,4.0,2.0,0.6303134846053806,-0.2962619428713999,-0.6798435325830983,0.6415540710872008,-1.3063204670561677,-1.4267101811566103,-0.29979197538018715,0.07454634133017506,1.4553813999587129,1.8746936009186628,-0.14007138715358566,-0.9933959359466161,0,0,1,0,0,0,0,0,0
212574,-0.6783322394079376,-0.27606878014448993,2.0,2.0,-0.4973777261290375,5.81566033950598,-0.36369532637990964,-1.324011200521219,0.5017637880686353,1.6588940613928436,0.31018569140088703,0.6061663580908108,-0.567563925052115,-1.1979819840649628,-0.8612717270528729,-0.2783519684369575,1,0,1,0,0,0,0,0,0
