Order,PID,Lot_Frontage,Lot_Area,Lot_Shape,Land_Slope,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,Electrical,First_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Fence,Mo_Sold,Year_Sold,Sale_Price,MS_SubClass_One_Story_1945_and_Older,MS_SubClass_One_Story_1946_and_Newer_All_Styles,MS_SubClass_One_Story_PUD_1946_and_Newer,MS_SubClass_One_and_Half_Story_Finished_All_Ages,MS_SubClass_Other,MS_SubClass_Split_Foyer,MS_SubClass_Split_or_Multilevel,MS_SubClass_Two_Family_conversion_All_Styles_and_Ages,MS_SubClass_Two_Story_1945_and_Older,MS_SubClass_Two_Story_1946_and_Newer,MS_SubClass_Two_Story_PUD_1946_and_Newer,MS_Zoning_Other,MS_Zoning_Residential_High_Density,MS_Zoning_Residential_Low_Density,MS_Zoning_Residential_Medium_Density,Alley_No_Alley_Access,Alley_Paved,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_Inside,Lot_Config_Other,Neighborhood_Briardale,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Other,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Condition_1_Feedr,Condition_1_Norm,Condition_1_Other,Condition_1_PosN,Condition_1_RRAe,Condition_1_RRAn,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,House_Style_One_and_Half_Fin,House_Style_Other,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,Roof_Style_Hip,Roof_Style_Other,Exterior_1st_BrkFace,Exterior_1st_CemntBd,Exterior_1st_HdBoard,Exterior_1st_MetalSd,Exterior_1st_Other,Exterior_1st_Plywood,Exterior_1st_Stucco,Exterior_1st_VinylSd,Exterior_1st_Wd Sdng,Exterior_1st_WdShing,Exterior_2nd_BrkFace,Exterior_2nd_CmentBd,Exterior_2nd_HdBoard,Exterior_2nd_MetalSd,Exterior_2nd_Other,Exterior_2nd_Plywood,Exterior_2nd_Stucco,Exterior_2nd_VinylSd,Exterior_2nd_Wd Sdng,Exterior_2nd_Wd Shng,Mas_Vnr_Type_None,Mas_Vnr_Type_Other,Mas_Vnr_Type_Stone,Foundation_CBlock,Foundation_Other,Foundation_PConc,Foundation_Slab,Misc_Feature_Other,Misc_Feature_Shed,Central_Air_Y,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_Detchd,Garage_Type_No_Garage,Garage_Type_Other,Misc_Feature_Other,Misc_Feature_Shed,Sale_Type_ConLD,Sale_Type_New,Sale_Type_Other,Sale_Type_WD ,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Other,Sale_Condition_Partial,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl
147,535175180,87,10725,1.0,0.0,5.0,5.0,1959,1959,2.0,2.0,2.0,2.0,3.0,3.0,6,5.0,270,1206,3.0,0.0,1206,1206,0,0,1,0,3,1,2.0,6,0,5.0,1.0,1,312,2.0,2.0,0.0,0,21,4.0,5,2010,108538,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
148,535179020,80,10032,0.0,0.0,4.0,5.0,1959,1959,2.0,2.0,2.0,2.0,3.0,3.0,6,5.0,510,1244,0.0,0.0,1580,1580,1,0,1,1,3,1,2.0,6,2,1.0,2.0,2,440,2.0,2.0,0.0,0,28,2.0,6,2010,159500,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
149,535180130,60,8382,0.0,0.0,6.0,5.0,1956,1956,2.0,2.0,2.0,2.0,3.0,5.0,7,5.0,832,832,2.0,1.0,832,1337,0,0,1,0,3,1,2.0,5,0,5.0,2.0,1,263,2.0,2.0,0.0,0,0,4.0,2,2010,108000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
150,535302080,60,10950,0.0,0.0,5.0,3.0,1952,1952,2.0,2.0,2.0,2.0,3.0,2.0,2,5.0,525,864,2.0,0.0,1064,1064,0,1,1,0,2,1,3.0,4,0,5.0,2.0,1,318,2.0,2.0,0.0,0,0,4.0,5,2010,135000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
151,535302200,119,10895,0.0,0.0,5.0,4.0,1955,1955,2.0,1.0,2.0,2.0,3.0,3.0,6,5.0,324,972,2.0,0.0,972,972,0,0,1,0,3,1,2.0,5,0,5.0,2.0,1,305,2.0,2.0,0.0,0,0,2.0,6,2010,122500,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
152,535304060,70,13587,0.0,0.0,5.0,5.0,1958,1958,2.0,2.0,2.0,2.0,1.0,3.0,6,5.0,456,988,2.0,0.0,988,988,1,0,1,0,2,1,2.0,5,0,5.0,2.0,1,264,2.0,2.0,0.0,0,0,4.0,4,2010,119000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
153,535304180,68,7922,0.0,0.0,5.0,3.0,1953,2007,2.0,1.0,2.0,2.0,3.0,0.0,3,5.0,326,1057,2.0,0.0,1057,1057,1,0,1,0,3,1,1.0,5,0,5.0,2.0,1,246,2.0,2.0,0.0,0,52,4.0,1,2010,109000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
154,535325400,65,7898,0.0,0.0,6.0,3.0,1920,1994,2.0,2.0,2.0,2.0,3.0,5.0,7,5.0,576,576,1.0,0.0,985,985,0,1,1,0,2,1,2.0,4,0,5.0,2.0,2,676,2.0,2.0,2.0,0,0,4.0,4,2010,105000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
155,535327140,60,7200,0.0,0.0,5.0,3.0,1955,2007,2.0,2.0,5.0,5.0,4.0,6.0,5,6.0,0,0,0.0,0.0,827,827,0,0,1,0,2,1,2.0,5,1,4.0,2.0,1,392,2.0,2.0,0.0,0,0,4.0,4,2010,107500,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
156,535350030,85,10200,0.0,0.0,5.0,3.0,1954,2003,2.0,2.0,2.0,2.0,3.0,1.0,1,2.0,404,1086,1.0,0.0,1086,1086,1,0,1,0,3,1,2.0,6,0,5.0,2.0,2,490,2.0,2.0,0.0,0,0,2.0,5,2010,144900,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
157,535350040,74,5868,0.0,0.0,5.0,3.0,1956,2000,2.0,2.0,2.0,2.0,3.0,2.0,2,3.0,448,936,0.0,0.0,936,936,1,0,1,0,2,1,2.0,4,0,5.0,0.0,1,308,2.0,2.0,0.0,0,0,4.0,5,2010,129000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
158,535353190,78,17503,0.0,0.0,4.0,5.0,1948,1950,2.0,2.0,2.0,2.0,3.0,5.0,7,5.0,912,912,2.0,0.0,912,1458,0,1,1,0,3,1,2.0,6,1,1.0,2.0,1,330,2.0,2.0,0.0,192,0,4.0,1,2010,97500,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
159,535377090,64,6979,0.0,0.0,4.0,5.0,1980,1980,2.0,2.0,2.0,2.0,3.0,0.0,3,5.0,0,1056,1.0,0.0,1056,1056,2,0,0,0,0,2,2.0,4,0,5.0,2.0,2,576,2.0,2.0,0.0,264,56,0.0,6,2010,144000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
160,535401080,0,9830,1.0,0.0,5.0,3.0,1959,2006,2.0,1.0,2.0,2.0,3.0,1.0,1,3.0,733,1063,0.0,0.0,1287,1287,1,0,1,0,3,1,1.0,7,1,1.0,0.0,2,576,2.0,2.0,0.0,364,17,4.0,3,2010,162000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
161,535425010,96,11275,0.0,0.0,3.0,3.0,1967,2007,1.0,1.0,1.0,2.0,3.0,5.0,7,5.0,710,710,0.0,0.0,1898,2978,0,0,2,1,5,1,1.0,11,1,1.0,0.0,2,564,2.0,2.0,0.0,240,0,4.0,6,2010,242000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
162,535450210,60,8064,0.0,0.0,4.0,2.0,1948,2004,2.0,2.0,2.0,2.0,3.0,1.0,1,3.0,161,816,2.0,0.0,816,1224,1,0,1,0,3,1,2.0,5,0,5.0,2.0,1,280,2.0,2.0,0.0,414,0,2.0,5,2010,132000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
163,535453070,75,7500,0.0,0.0,5.0,3.0,1959,1994,2.0,2.0,2.0,2.0,3.0,4.0,4,3.0,0,1246,0.0,0.0,1246,1246,1,0,1,1,3,1,1.0,6,0,5.0,1.0,1,305,2.0,2.0,0.0,218,0,0.0,5,2010,154000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
164,535454070,71,8520,0.0,0.0,5.0,6.0,1952,1952,2.0,3.0,2.0,2.0,3.0,3.0,6,5.0,403,910,3.0,0.0,910,1385,0,0,2,0,4,1,2.0,6,0,5.0,2.0,2,720,2.0,2.0,0.0,0,0,1.0,6,2010,166000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
165,535456110,60,7200,0.0,0.0,5.0,3.0,1951,2000,2.0,2.0,2.0,2.0,2.0,2.0,2,3.0,180,900,2.0,0.0,900,900,0,1,1,0,3,1,1.0,5,0,5.0,2.0,2,576,2.0,2.0,0.0,222,32,4.0,5,2010,134800,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
166,535457010,87,10000,1.0,0.0,4.0,4.0,1962,1962,2.0,2.0,2.0,2.0,3.0,5.0,7,5.0,1116,1116,2.0,0.0,1116,1116,0,0,1,1,3,1,2.0,5,0,5.0,2.0,2,440,2.0,2.0,0.0,0,0,4.0,2,2010,160000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
167,535457090,81,7635,1.0,0.0,5.0,4.0,1960,1960,2.0,2.0,2.0,2.0,3.0,3.0,6,4.0,237,1175,0.0,0.0,1175,1175,0,0,1,1,3,1,2.0,6,0,5.0,1.0,2,484,2.0,2.0,0.0,0,0,4.0,6,2010,148000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
168,535476350,80,9760,0.0,1.0,4.0,3.0,1963,1984,2.0,2.0,2.0,2.0,0.0,2.0,2,4.0,415,1395,2.0,0.0,1395,1395,1,0,1,0,2,1,2.0,7,1,2.0,1.0,2,440,2.0,2.0,0.0,657,0,4.0,5,2010,192000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
169,535477020,70,7700,0.0,0.0,4.0,5.0,1966,1966,2.0,2.0,2.0,2.0,3.0,5.0,7,5.0,756,756,2.0,0.0,1051,1839,0,0,1,1,4,1,2.0,7,1,2.0,2.0,2,442,2.0,2.0,0.0,0,124,4.0,6,2010,155000,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
170,902102100,60,4800,0.0,0.0,6.0,5.0,1900,1954,2.0,2.0,2.0,2.0,3.0,1.0,1,5.0,661,709,2.0,0.0,1157,1844,1,0,1,0,3,1,2.0,9,2,1.0,2.0,1,240,2.0,2.0,0.0,84,0,4.0,1,2010,80400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171,902104060,55,8800,0.0,0.0,6.0,3.0,1910,2004,2.0,2.0,2.0,3.0,3.0,5.0,7,5.0,576,576,1.0,0.0,792,1140,0,0,1,0,3,1,2.0,7,0,5.0,3.0,0,0,5.0,5.0,2.0,0,160,4.0,6,2010,96500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
172,902106130,56,4485,0.0,0.0,5.0,3.0,1920,1950,2.0,2.0,2.0,2.0,3.0,2.0,2,5.0,357,936,2.0,0.0,936,936,1,0,1,0,2,1,2.0,5,1,1.0,3.0,0,0,5.0,5.0,1.0,51,0,1.0,5,2010,109500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
173,902106140,56,8960,0.0,0.0,5.0,4.0,1927,1950,2.0,2.0,2.0,2.0,3.0,5.0,7,5.0,1008,1008,1.0,1.0,1028,1028,0,0,1,0,2,1,2.0,5,1,1.0,2.0,2,360,2.0,2.0,0.0,0,0,4.0,3,2010,115000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
174,902110090,69,5805,0.0,1.0,5.0,3.0,1957,1957,2.0,2.0,2.0,2.0,2.0,2.0,2,3.0,0,1347,1.0,0.0,1347,1347,1,1,1,0,3,1,1.0,6,0,5.0,2.0,2,551,2.0,2.0,0.0,0,0,4.0,6,2010,143000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
175,902125080,60,5790,0.0,0.0,7.0,4.0,1915,1950,1.0,1.0,3.0,2.0,3.0,5.0,7,5.0,840,840,1.0,0.0,840,1605,0,0,2,0,3,2,2.0,8,0,5.0,2.0,1,379,2.0,2.0,0.0,0,0,4.0,5,2010,107400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
176,902125160,47,4608,0.0,0.0,6.0,4.0,1945,1950,2.0,1.0,2.0,2.0,3.0,5.0,7,5.0,747,747,2.0,0.0,747,747,0,0,1,0,2,1,2.0,4,0,5.0,2.0,1,220,2.0,2.0,0.0,0,0,4.0,6,2010,80000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
177,902128170,60,7200,0.0,0.0,5.0,3.0,1940,1992,2.0,1.0,2.0,2.0,3.0,2.0,2,5.0,278,788,2.0,0.0,804,804,1,0,1,0,2,1,1.0,4,2,1.0,2.0,1,240,2.0,2.0,0.0,0,0,1.0,2,2010,119000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
178,902206040,50,5500,0.0,0.0,5.0,3.0,1929,2001,2.0,2.0,2.0,2.0,3.0,4.0,4,1.0,0,926,2.0,0.0,926,1316,1,0,1,0,3,1,2.0,6,0,5.0,2.0,2,484,2.0,2.0,0.0,0,0,4.0,4,2010,130000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
179,902206130,50,6900,0.0,0.0,4.0,3.0,1938,2000,2.0,2.0,1.0,2.0,3.0,5.0,7,5.0,827,827,1.0,0.0,827,1251,0,0,1,0,3,1,3.0,6,0,5.0,2.0,1,240,3.0,2.0,2.0,0,0,4.0,1,2010,119000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
